system_id,gpu_compute_Add_DeepLayer_fp16_latency,gpu_compute_Add_DeepLayer_fp16_peak_throughput,gpu_compute_Add_DeepLayer_fp16_saturation_point,gpu_compute_Add_DeepLayer_fp16_efficiency_slope,gpu_compute_Add_DeepLayer_fp32_latency,gpu_compute_Add_DeepLayer_fp32_peak_throughput,gpu_compute_Add_DeepLayer_fp32_saturation_point,gpu_compute_Add_DeepLayer_fp32_efficiency_slope,gpu_compute_Add_ShallowLayer_fp16_latency,gpu_compute_Add_ShallowLayer_fp16_peak_throughput,gpu_compute_Add_ShallowLayer_fp16_saturation_point,gpu_compute_Add_ShallowLayer_fp16_efficiency_slope,gpu_compute_Add_ShallowLayer_fp32_latency,gpu_compute_Add_ShallowLayer_fp32_peak_throughput,gpu_compute_Add_ShallowLayer_fp32_saturation_point,gpu_compute_Add_ShallowLayer_fp32_efficiency_slope,gpu_compute_BatchNorm_Typical_fp16_latency,gpu_compute_BatchNorm_Typical_fp16_peak_throughput,gpu_compute_BatchNorm_Typical_fp16_saturation_point,gpu_compute_BatchNorm_Typical_fp16_efficiency_slope,gpu_compute_BatchNorm_Typical_fp32_latency,gpu_compute_BatchNorm_Typical_fp32_peak_throughput,gpu_compute_BatchNorm_Typical_fp32_saturation_point,gpu_compute_BatchNorm_Typical_fp32_efficiency_slope,gpu_compute_Conv_Bottleneck_k1s1_fp16_latency,gpu_compute_Conv_Bottleneck_k1s1_fp16_peak_throughput,gpu_compute_Conv_Bottleneck_k1s1_fp16_saturation_point,gpu_compute_Conv_Bottleneck_k1s1_fp16_efficiency_slope,gpu_compute_Conv_Bottleneck_k1s1_fp32_latency,gpu_compute_Conv_Bottleneck_k1s1_fp32_peak_throughput,gpu_compute_Conv_Bottleneck_k1s1_fp32_saturation_point,gpu_compute_Conv_Bottleneck_k1s1_fp32_efficiency_slope,gpu_compute_Conv_Downsampling_k3s2_fp16_latency,gpu_compute_Conv_Downsampling_k3s2_fp16_peak_throughput,gpu_compute_Conv_Downsampling_k3s2_fp16_saturation_point,gpu_compute_Conv_Downsampling_k3s2_fp16_efficiency_slope,gpu_compute_Conv_Downsampling_k3s2_fp32_latency,gpu_compute_Conv_Downsampling_k3s2_fp32_peak_throughput,gpu_compute_Conv_Downsampling_k3s2_fp32_saturation_point,gpu_compute_Conv_Downsampling_k3s2_fp32_efficiency_slope,gpu_compute_Conv_Standard_k3s1_fp16_latency,gpu_compute_Conv_Standard_k3s1_fp16_peak_throughput,gpu_compute_Conv_Standard_k3s1_fp16_saturation_point,gpu_compute_Conv_Standard_k3s1_fp16_efficiency_slope,gpu_compute_Conv_Standard_k3s1_fp32_latency,gpu_compute_Conv_Standard_k3s1_fp32_peak_throughput,gpu_compute_Conv_Standard_k3s1_fp32_saturation_point,gpu_compute_Conv_Standard_k3s1_fp32_efficiency_slope,gpu_compute_LayerNorm_ViT_fp16_latency,gpu_compute_LayerNorm_ViT_fp16_peak_throughput,gpu_compute_LayerNorm_ViT_fp16_saturation_point,gpu_compute_LayerNorm_ViT_fp16_efficiency_slope,gpu_compute_LayerNorm_ViT_fp32_latency,gpu_compute_LayerNorm_ViT_fp32_peak_throughput,gpu_compute_LayerNorm_ViT_fp32_saturation_point,gpu_compute_LayerNorm_ViT_fp32_efficiency_slope,gpu_compute_MatMul_Attention_QK_fp16_latency,gpu_compute_MatMul_Attention_QK_fp16_peak_throughput,gpu_compute_MatMul_Attention_QK_fp16_saturation_point,gpu_compute_MatMul_Attention_QK_fp16_efficiency_slope,gpu_compute_MatMul_Attention_QK_fp32_latency,gpu_compute_MatMul_Attention_QK_fp32_peak_throughput,gpu_compute_MatMul_Attention_QK_fp32_saturation_point,gpu_compute_MatMul_Attention_QK_fp32_efficiency_slope,gpu_compute_MatMul_Batched_512_fp16_latency,gpu_compute_MatMul_Batched_512_fp16_peak_throughput,gpu_compute_MatMul_Batched_512_fp16_saturation_point,gpu_compute_MatMul_Batched_512_fp16_efficiency_slope,gpu_compute_MatMul_Batched_512_fp32_latency,gpu_compute_MatMul_Batched_512_fp32_peak_throughput,gpu_compute_MatMul_Batched_512_fp32_saturation_point,gpu_compute_MatMul_Batched_512_fp32_efficiency_slope,gpu_compute_MatMul_Square_4096_fp16_latency,gpu_compute_MatMul_Square_4096_fp16_peak_throughput,gpu_compute_MatMul_Square_4096_fp32_latency,gpu_compute_MatMul_Square_4096_fp32_peak_throughput,gpu_compute_Softmax_Attention_fp16_latency,gpu_compute_Softmax_Attention_fp16_peak_throughput,gpu_compute_Softmax_Attention_fp16_saturation_point,gpu_compute_Softmax_Attention_fp16_efficiency_slope,gpu_compute_Softmax_Attention_fp32_latency,gpu_compute_Softmax_Attention_fp32_peak_throughput,gpu_compute_Softmax_Attention_fp32_saturation_point,gpu_compute_Softmax_Attention_fp32_efficiency_slope,data_transfer_D2H_PCIe_peak_bandwidth_gbps,data_transfer_D2H_PCIe_small_transfer_latency_ms,data_transfer_D2H_DMA_peak_bandwidth_gbps,data_transfer_D2H_DMA_small_transfer_latency_ms,data_transfer_H2D_PCIe_peak_bandwidth_gbps,data_transfer_H2D_PCIe_small_transfer_latency_ms,data_transfer_H2D_DMA_peak_bandwidth_gbps,data_transfer_H2D_DMA_small_transfer_latency_ms,host_compute_Image_Preprocessing_Rate_peak_host_throughput,host_compute_Image_Preprocessing_Rate_single_worker_throughput,host_compute_Image_Preprocessing_Rate_scalability_factor
intel_core_i5_13th_gen__nvidia_geforce_rtx_3060_ti,0.0031334400177001,366139.44458472176,2.0,47001.37449204608,0.0052223998308181,191482.8493404216,1.0,0.0,0.0330796790122985,32290.23071907149,1.0,3.731205777464845,0.0641804790496826,16095.466135275929,1.0,0.8244549484091978,0.022583041191101,60165.57387184456,8.0,100.47380311184016,0.0240435194969177,50038.42980671284,2.0,8447.181065936957,0.0230399990081787,88691.79150777383,32.0,57.0736081476102,0.0330496001243591,44931.93958002715,16.0,7.12359508657023,0.1322963237762451,15006.866736087775,8.0,15.711796892763726,0.2096678352355957,8082.995127351714,16.0,3.612937436458337,0.2030387115478515,8214.124873692994,8.0,2.8145421316895503,0.2996364784240722,4457.790062276149,8.0,13.389519083315406,0.0089081597328186,636326.6255097053,32.0,1257.6960752645791,0.0088710397481918,284110.27441596804,8.0,3343.252113568465,0.004840959906578,1584484.7722438711,128.0,920.9864916811592,0.0055232000350952,1050861.706309795,64.0,2741.813767623535,0.0135814404487609,124570.55564791412,32.0,30.83723771199499,0.0378745603561401,41023.418037845615,16.0,735.4125120017451,3.7781292724609377,264.6812556915597,12.85076904296875,77.81635454316614,0.0049113601446151,222763.1624021731,1.0,17.621163148105378,0.0098694401979446,111346.1729650964,1.0,6.485174902448569,12.83495439392255,0.1466982406377792,23.37795196584262,0.0436863999068737,14.88986516383723,0.0843507200479507,21.609343170930536,0.0484140799194574,3873.550590150681,936.6334632936698,4.13560986442802
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,0.0033094400167465,1236155.1002115828,8.0,53167.5093779514,0.0034272000193595,578703.688692675,8.0,36048.33280326584,0.0072447997331619,154519.38752644786,2.0,16489.347106882098,0.0151129603385925,66168.37321053474,1.0,0.0,0.0200499200820922,175586.45980726238,8.0,16518.07129935711,0.018490240573883,163990.34583659316,4.0,35234.78819483464,0.0139468801021575,169836.95275309577,8.0,5987.194247146718,0.019656319618225,87879.63834513725,8.0,4538.816699808468,0.0813875198364257,24057.037085301425,16.0,695.3695277289415,0.1461657619476318,12733.418459507688,4.0,13.271790279858216,0.1042636775970459,13498.22067469863,8.0,453.0793267666499,0.1860403251647949,6908.535511120124,4.0,1.7003924608743934,0.009351680278778,1123292.5968977618,16.0,30551.76066351679,0.0086374402046203,745467.5947160327,16.0,39386.1492981671,0.0061305600404739,3184561.2363386843,128.0,10164.020636420051,0.0074752002954483,1826150.4214489637,64.0,5404.648269043493,0.0116735994815826,214856.1710323772,128.0,94.31070948610896,0.0273612809181213,64280.57032993895,8.0,343.931662925562,2.3916339111328124,418.1241933997932,6.479802856445312,154.32568276445676,0.0040160000324249,471769.31320304377,8.0,12115.88557844817,0.0049011200666427,312750.20906290977,4.0,13678.851503585527,12.20420301310331,0.1457247996330261,23.69266906246443,0.0425734397023916,14.860933805061554,0.0852409596741199,21.620366216066422,0.046863360479474,3890.676412556462,937.9777968067272,4.147940842312013
intel_core_i5_13th_gen__nvidia_titan_rtx,0.0031916800141334,704542.8719127566,2.0,116503.52343223964,0.0032710400223731,378833.8111315236,2.0,73120.64554497683,0.0248838400840759,43217.20864063086,1.0,12.339805275180767,0.0495609617233276,21672.71691582284,1.0,445.5001105644104,0.020193281173706,78960.00233436591,2.0,29438.580263438987,0.0183532798290252,62352.84813231522,2.0,7866.674036145013,0.0146227204799652,128972.57832444509,16.0,56.76052042595464,0.0323782396316528,48762.256238361086,16.0,11.190328668789464,0.1040678405761718,28251.080421103223,8.0,16.448971370629014,0.2579468727111816,7433.412158890659,8.0,7.205093567302784,0.0922035217285156,16807.489650358224,8.0,5.922221041747182,0.2358419227600097,7910.869335113408,16.0,123.69065003614138,0.0086323201656341,822713.4544491181,32.0,3907.718187205229,0.0087936002016067,438411.9094314901,16.0,3264.021238506,0.0054476797580718,1629513.759407848,512.0,1000.9635148587942,0.0047590398788452,1387828.798048776,64.0,3999.545741542963,0.0125843203067779,274634.3487241666,64.0,1051.965706661934,0.0269132804870605,50584.65728031898,4.0,1175.3300176621224,1.2879052734375,776.4546202462059,10.33728271484375,96.73722075570758,0.0042182400822639,327774.26711100014,2.0,90708.5760886684,0.004956159889698,201769.1160607267,1.0,0.0,12.307933436676704,0.1577664005756378,12.262312172721852,0.0867232006788253,10.945382860193147,0.118062719553709,11.200144726870144,0.0901625604927539,4650.21118445679,933.0484210265896,4.983890524502876
intel_core_i7_13th_gen__nvidia_geforce_gtx_1080,0.0247808003425598,46353.43490638092,2.0,29.463520934747592,0.0123904001712799,80707.64351242916,1.0,0.0,0.1835385513305664,5803.997731927766,1.0,0.7765732547624156,0.1083769607543945,9268.81632225882,1.0,41.76296110935539,0.069526400566101,18404.628327610935,4.0,8.594452796623823,0.041308159828186,28935.184434633746,2.0,4726.892316095368,0.0742988777160644,18852.785519664943,16.0,16.29838790314695,0.0568857622146606,21704.271395295145,16.0,6.989471076033849,0.7296409606933594,3537.991325075897,16.0,0.8988883409269848,0.3313996887207031,3576.3389511039227,4.0,41.16802858082249,0.5241017532348633,3744.877371923048,128.0,6.115035515965312,0.3814131164550781,3876.244208235155,64.0,2.324395122231175,0.0214604806900024,56018.2723328457,4.0,5.315586997827752,0.0173875200748443,174965.91874227228,32.0,141.7589604467676,0.0061644798517227,664134.093427267,128.0,325.85331398544326,0.0050432002544403,644398.4302952857,64.0,2884.3308000134216,0.0552288007736206,27966.17684731081,16.0,11.913842422979174,0.0573849582672119,26341.54239340095,8.0,45.83328866620885,18.845020751953125,53.06441490102146,19.21800048828125,52.03454961975779,0.0210944008827209,57677.06703806136,4.0,5.455808695997334,0.0176127994060516,61261.04177995268,1.0,3.815619640930304,12.338537910971064,0.1515545603632927,12.264247831225266,0.0809324775636196,10.978993882427414,0.1118201605975627,11.363411899933617,0.0930124796926975,6085.063886951873,1089.1548873538102,5.586959171377386
intel_core_i7_13th_gen__nvidia_geforce_rtx_2080_ti,0.0028224000334739,713959.327354031,2.0,359650.94153349084,0.0029491201043128,339084.1893951911,1.0,0.0,0.025848319530487,40854.87848259186,1.0,102.8206411800914,0.0502163219451904,20263.39146904448,1.0,349.54749832378616,0.0176140797138214,74706.92259799875,8.0,441.97623966172534,0.0181766402721405,60720.877137373056,1.0,5705.209498689104,0.0166502404212951,120872.4694070942,32.0,67.05071345629713,0.0306982398033142,44402.31552831432,8.0,6.907666175163853,0.1451916790008545,21203.246035270266,8.0,5.436888117958505,0.2673830413818359,6788.814605440162,8.0,371.87286592462976,0.1291520023345947,11757.049794252523,8.0,9.304305442356956,0.241665916442871,7423.505909135511,16.0,202.67881698481477,0.0079052799940109,727844.4193474321,64.0,1468.073387821788,0.0079596799612045,423040.0420387004,16.0,114.04553870483744,0.0059974402189254,1471643.336562042,256.0,935.2227652214668,0.004925439953804,1257481.9710553144,64.0,7635.2031516137695,0.0139820802211761,192869.8951409184,64.0,72.21555221755519,0.0299008011817932,45017.62686934651,4.0,1026.8661658216226,2.4319654846191407,411.1900462093135,10.741160888671876,93.09980647014106,0.0046662399172782,294783.51296353416,2.0,80478.20125052713,0.0054828798770904,182385.903469886,1.0,0.0,12.226438658709531,0.1481830391287803,12.26489857294192,0.0855840012431144,10.975480091508064,0.1126284791529178,11.208486049867911,0.0888742390275001,5727.215639959342,1075.537041107293,5.324982237769354
intel_core_i7_13th_gen__nvidia_geforce_rtx_3050,0.0052633601427078,189992.69912879897,1.0,0.0,0.022440960407257,47377.06097586735,1.0,66.49606142726077,0.0873862361907959,11837.266930834392,1.0,0.5885432049815205,0.1699020767211914,5919.306367413648,1.0,9.975532168229597,0.0515123176574707,27465.04305065925,4.0,34.669213716078964,0.0503193616867065,21740.036823729897,1.0,1866.9707418089629,0.0415539216995239,34352.408212660885,32.0,16.87663912335978,0.086753282546997,14435.513552808365,2.0,2908.572200954993,0.3089203262329101,6066.012406280104,8.0,5.689005203684254,0.5291974258422851,3309.3050281442543,8.0,6.925082039547244,0.3389440155029297,3345.7438617787525,2.0,1.341189968307219,0.6934476470947266,1877.586978709689,4.0,0.7086430407694387,0.0077414399385452,249321.8449905932,16.0,1120.7929236610478,0.0096870398521423,113970.5033706018,1.0,7.338375663510057,0.0058777600526809,603419.9772529027,128.0,274.4406379937105,0.0060825598239898,434480.3653762686,64.0,759.4281751614841,0.0289747190475463,48517.27652033495,32.0,9.791491247474914,0.0779468822479248,15456.829337574354,2.0,2627.5798389310216,9.005383911132812,111.044682810664,35.0224755859375,28.553092928745674,0.0117760002613067,84918.47637654789,1.0,0.0,0.026152958869934,41310.02175070096,1.0,5.549677514767957,12.053662812672776,0.1518841597437858,12.28529011070738,0.0820281586050987,11.003862850174562,0.1107654401659965,11.711314719738745,0.0858822390437126,5315.418810661913,1079.4196289974768,4.924330323322606
intel_core_i7_13th_gen__nvidia_geforce_rtx_3060_ti,0.0028883200883865,372733.7973580164,1.0,26511.78269252384,0.0051769602298736,193163.54686858485,1.0,0.0,0.033361918926239,32292.95548745663,1.0,4.114620475048648,0.064143362045288,16092.873629758898,1.0,0.8091212493388724,0.0223718404769897,60395.81156461405,8.0,100.02712846597964,0.0236748790740966,50364.23466711432,2.0,8125.370558442824,0.0226220798492431,89714.47987072982,32.0,126.58106607729653,0.0327871990203857,45080.96358358441,16.0,7.162469302465079,0.1291468811035156,15182.28424620246,8.0,15.887774361768658,0.2060012817382812,8181.80598111041,16.0,3.6898063183340897,0.1960345649719238,8306.682184024552,8.0,2.8065321654134188,0.2981068801879882,4413.081268208691,8.0,12.168668080025718,0.0074668800830841,640022.5227652455,32.0,2519.959476923999,0.0075571197271347,283122.4918913628,8.0,2742.610195954848,0.0044800001382827,1614987.1224195275,128.0,935.3247339988636,0.0053862398862838,1057529.640799431,64.0,2744.3872584418996,0.0136755204200744,125016.25182898276,32.0,154.93193188318307,0.0375398397445678,41677.781758001205,16.0,765.2989975136205,3.7475051879882817,266.84419362653784,12.625400390625,79.20540886311619,0.0047513601183891,222774.949805906,1.0,15.695211276290603,0.0095487999916076,111353.36367187252,1.0,5.725381531176207,13.48323335572858,0.1361651191115379,23.63212353323325,0.0413228805363178,15.579174842310302,0.0756217601895332,21.676263105380823,0.0466054400801658,5551.505115732877,1092.5544369694096,5.081216027214133
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,0.0031449601054191,1238114.1565741866,8.0,52294.49362257272,0.0029894399642944,578703.688692675,8.0,31915.78358283526,0.0072294402122497,155009.91470452963,2.0,16686.618482289225,0.0151347196102142,66073.24256771248,1.0,0.0,0.0173862397670745,176411.63769762067,8.0,15033.200259538511,0.0164460802078247,168092.08967427706,4.0,33940.79164667164,0.0125747203826904,170143.25944936034,16.0,5709.916343630473,0.0195974397659301,87953.8395338323,8.0,4553.157685348115,0.081592321395874,24272.974667193834,16.0,715.1721397804729,0.146493444442749,12747.26503758256,4.0,5.873363888790589,0.1042438411712646,13590.76802039569,8.0,463.0109790975188,0.1858150482177734,6940.43145372802,4.0,3.19902436008901,0.0074956798553466,1167787.7920867507,16.0,30783.220722401507,0.0074764800071716,740521.3265696951,16.0,36664.507274379415,0.0055667197704315,3511235.857173839,64.0,23663.89613719975,0.0072499197721481,1843054.6614610224,64.0,5530.55135550177,0.0124313604831695,212642.89394418529,128.0,100.2316772526122,0.0252518391609191,65863.65625306456,8.0,3535.5792647071,2.211733703613281,452.133997129181,6.51212158203125,153.55978653090222,0.003973119854927,471484.59811984695,8.0,11989.395239963378,0.0049721598625183,309528.53914354666,4.0,13624.088630603925,13.850717133053044,0.1345875203609466,23.81803855893889,0.0422169599682092,15.07900944455497,0.0764012804627418,21.666106676800084,0.0468300803005695,4990.392471187245,1074.751804947014,4.64329759505105
intel_core_i7_13th_gen__nvidia_titan_rtx,0.0028275200724601,723044.9120738369,2.0,369378.1035726621,0.0028140801191329,392834.7048146393,1.0,37478.79536452209,0.0252230405807495,43213.415010452794,1.0,1.0917446040637326,0.0493158388137817,21564.216811918956,1.0,370.2017880405192,0.0176755201816558,79784.51752316894,2.0,23209.09627826401,0.0159334397315979,62761.087175475455,1.0,0.0,0.0141439998149871,129213.74483213288,16.0,53.19214847564365,0.0333273601531982,48947.729271223005,16.0,11.234255291949484,0.1032761573791503,28395.36646120671,8.0,16.466334801164123,0.2533388710021972,7473.575146964312,8.0,3.200876734572777,0.0953356838226318,16737.558697923487,8.0,2.876969761028494,0.2347072029113769,7930.914901059837,16.0,125.8207704089919,0.0074425601959228,828442.0538427321,64.0,3731.7290200278103,0.0079532802104949,437846.5830327043,4.0,1305.965115825852,0.0053222399950027,1580289.0746392512,128.0,915.138507938836,0.0046694400906562,1407613.132449493,128.0,4063.082467163819,0.0126489603519439,274732.0733571207,64.0,1055.3176626631628,0.0342425608634948,48308.00629317633,16.0,63.44477184993802,1.3882803344726562,720.3156128980636,10.150126953125,98.5209352176745,0.0041388800740242,334439.1991104594,2.0,92827.9462800028,0.0048710399866104,205294.9683740669,1.0,0.0,12.370852796939277,0.1509100800752639,12.263198416993536,0.0801439985632896,10.946765898814467,0.112401278913021,11.209726539596826,0.0889964790642261,5863.800703580687,1088.736379688933,5.385877438261092
intel_core_i7_9th_gen__nvidia_geforce_gtx_1080,0.025272319316864,46134.05602582704,2.0,2.7313477621411577,0.0125542402267456,79654.36234600608,1.0,0.0,0.1830502319335937,5805.018870895218,1.0,0.8657872573866946,0.1088921642303466,9263.602705146985,1.0,9.665589599437745,0.0712499189376831,18439.54220493859,4.0,9.317503250418833,0.0500940799713134,28363.709742207848,2.0,8401.27105538791,0.0753049612045288,18868.180180309864,8.0,14.603953173336809,0.0556236791610717,21709.52892287444,16.0,6.607140085073271,0.7889305877685547,3503.071956401892,16.0,0.9319890246172532,0.334725112915039,3584.521295811887,4.0,45.40104896076737,0.4972748947143555,3736.392907917365,128.0,2.771926389408148,0.3784908676147461,3873.962335475675,64.0,2.3345219419801206,0.0218931198120117,56112.69298460899,4.0,6.035771566995,0.0219955205917358,175481.7029444817,32.0,68.74807010099178,0.0101375997066497,655265.0377621056,64.0,327.32346698735336,0.0064512002468109,646797.0762465319,64.0,1409.5528003056604,0.0553984022140502,27930.277389348947,16.0,27.290125576929334,0.0570982408523559,26342.187598426695,8.0,43.33957481107641,18.8935986328125,52.92797944078799,19.1969482421875,52.09161307224787,0.0213811206817626,57675.647363593016,4.0,5.693669096434304,0.0178175997734069,61259.8696605976,1.0,1.913410324903116,6.225402365263811,0.2448505595326423,6.276882480883859,0.1622400027513504,5.9344505168245725,0.2069676801562309,6.039975198351843,0.1692614385485649,3970.651296242431,744.2367188551337,5.335199400468336
intel_core_i7_9th_gen__nvidia_geforce_gtx_1650,0.0112595200538635,102321.92831873092,2.0,13.047414048348186,0.0210515189170837,51184.407874773984,1.0,182.8221947172108,0.0806502437591552,12790.393153189509,1.0,3.362684311320311,0.1582406425476074,6382.1743968156325,1.0,0.5857938814602582,0.0820249557495117,17162.379615287766,4.0,112.52392112962411,0.0581472015380859,20687.966592292716,2.0,3490.2343962727946,0.7595500946044922,2531.872234640147,256.0,3.273121479638508,0.1069913578033447,10332.149861577947,1.0,16.537523459052437,7.1739959716796875,1556.3960227070995,1024.0,1.0739431105539543,0.9596109008789062,1519.539528698362,8.0,58.727396488089646,7.15673583984375,791.9032436724682,512.0,1.0728055700001269,1.0102207946777344,1837.9629113522103,256.0,3.266614591260314,0.0205663990974426,161770.6937411737,16.0,43.96035750182914,0.0207257604598999,126109.13271828768,8.0,1615.6168894439204,0.0507161617279052,42821.51481206658,16.0,10.702337290246067,0.0106252801418304,212235.81870080004,8.0,2701.2283761805625,0.8599155426025391,1356.443541473402,8.0,0.1732020786569381,0.142293119430542,7027.746696410948,1.0,0.0,377.140390625,2.651532492562762,77.9064501953125,12.835907649404982,0.0198553597927093,85307.34298784906,4.0,1564.0672257505162,0.024475519657135,44394.99793335835,1.0,14.48713345448205,6.217339613736847,0.2443372797966003,6.272700252892731,0.1622726389765739,5.937539863854066,0.2052819198369979,6.042420862874223,0.1696729600429534,3977.961077273348,748.3101921150221,5.315925292999215
intel_core_i7_9th_gen__nvidia_geforce_rtx_2080,0.0065126401185989,299559.04126985546,2.0,146011.48117296342,0.0073203200101852,136606.04981867384,1.0,0.0,0.0353350400924682,29886.323345155884,1.0,75.76788383410957,0.0689599990844726,14724.868535482396,1.0,223.70825015454432,0.0506566381454467,52669.72448723574,8.0,699.1045007744199,0.0505350399017334,40551.23640885174,2.0,6025.409150582379,0.04089280128479,86725.68713856579,32.0,25.351792755367327,0.0528198385238647,31873.7859163946,8.0,63.4747688725372,0.2431385612487793,15041.612470221093,32.0,5.258146880534012,0.3679366302490234,4805.7688879152265,8.0,23.50978783534192,0.2174035263061523,8258.729241847686,16.0,9.09033913901205,0.3045004844665527,5481.150547327833,16.0,139.39093984405463,0.0211859202384948,525477.7966799515,32.0,2975.0641277066807,0.0205606389045715,318041.63036842365,16.0,125.451157130442,0.0117267203330993,1053130.460136823,256.0,632.1921941605538,0.011132800579071,885559.215500808,64.0,5279.398175968004,0.0159046399593353,142807.47175551936,64.0,235.74734869348956,0.0427519989013671,32593.4417485355,8.0,10.581838809978027,3.437933349609375,290.8724219780532,14.348858642578126,69.69195424593893,0.0081529599428176,240662.29548737823,2.0,118007.45515776936,0.0083494400978088,119768.51001810675,1.0,0.0,6.215914148513243,0.2463449612259864,6.27545689033829,0.1628620800375938,5.931768443223592,0.2048326393961906,6.037450351699171,0.1702431997656822,3988.9935371202578,747.6493536105097,5.335380172345252
intel_core_i7_9th_gen__nvidia_geforce_rtx_3050,0.0070860797166824,141121.7541972814,1.0,0.0,0.0229376006126403,47374.32651218078,1.0,82.99144491605267,0.0869171237945556,11835.76512365136,1.0,0.6704869074494377,0.1703526306152343,5918.302750408749,1.0,0.2656446840926583,0.0523468780517578,27390.65576143932,4.0,35.88054629407926,0.0526540803909301,21434.645525072938,2.0,2442.7650748684996,0.0467148780822753,34434.12471622024,32.0,181.4278874177266,0.0877567958831787,14395.084088448462,2.0,2999.95519915773,0.3185868835449219,6024.735189418654,8.0,27.983583103384436,0.5380915069580078,3298.6925981004433,8.0,15.95649160385292,0.3295027160644531,3368.8255766217817,1.0,1.1694054132805944,0.6958694458007812,1895.8291960184,4.0,0.7469447529556301,0.0199884796142578,248370.6814746606,16.0,2198.1925371043685,0.0207462406158447,113964.78990487524,4.0,17.893425378695813,0.0118783998489379,605590.8414272658,128.0,308.62664160914835,0.0105472004413604,428493.0822512492,64.0,1775.9041638220244,0.0288563203811645,48731.99115126504,32.0,21.21249012580405,0.0785203218460083,15460.500804300616,2.0,785.4184470847035,8.958812255859375,111.6219395429305,34.4041259765625,29.066281197820313,0.0124723196029663,83033.86195779615,1.0,2.7102403762750296,0.0262143993377685,41302.78894741061,1.0,1.15878416966076,6.21711501334919,0.2455699214339256,6.283851257067875,0.1623289600014686,5.923599678968664,0.2039039993286132,6.041526051721126,0.169447680413723,3873.2896516369456,739.9605323849083,5.23445438252396
intel_core_i7_9th_gen__nvidia_geforce_rtx_4070,0.0066387200355529,1220703.1558375554,16.0,70947.7370320379,0.0067820799350738,574448.5316304283,8.0,56954.2978087209,0.0073932802677154,153058.73130113393,2.0,17800.772209992527,0.0152371203899383,65629.19858927792,1.0,0.0,0.0499436807632446,157516.0386949123,8.0,19625.34919315012,0.0499756813049316,82336.51502095709,4.0,20750.29391354873,0.0402406406402587,168786.61821143617,16.0,9115.392141291026,0.0405932807922363,87668.85063472747,8.0,8150.24985223993,0.0813465595245361,23036.044897808988,16.0,11.784475924799034,0.1456947231292724,12775.3927097696,4.0,6.751671149966474,0.104591360092163,13143.948014157331,8.0,404.49563940769315,0.1866297531127929,6918.826243023692,4.0,2.076946452838691,0.0204390406608581,1097261.2233075572,32.0,34829.54559217222,0.0200499200820922,737093.5221771592,16.0,45803.50282568211,0.0138035202026367,3247596.802410744,128.0,12030.781947384892,0.0130719995498657,1867169.5209116929,64.0,5991.8024762335235,0.0116735994815826,215620.4096349479,128.0,90.5442601448496,0.0278937602043151,64822.84739297819,8.0,357.8125672630198,2.4196620178222656,413.28086015088,6.482718505859375,154.2562736753346,0.0081132799386978,474104.41777282296,8.0,19369.46951294655,0.0082233601808547,314750.4569610509,4.0,22663.08213067409,6.226109433115169,0.2440006405115127,6.29261843288606,0.1616243204474449,5.975418854103729,0.2013676798343658,6.04534885382193,0.1690041604638099,3610.731056592113,742.6441442838336,4.861993573078139
intel_core_i7_9th_gen__nvidia_titan_rtx,0.0074547201395034,530965.933658596,4.0,129392.38250653852,0.0067456001043319,301408.1852728327,2.0,153163.40578200453,0.0283449602127075,43260.60220499625,2.0,2.2932592767379885,0.0478220796585083,21459.52241544057,1.0,165.8999493225866,0.0510246419906616,76121.46246425826,8.0,1319.0762851851812,0.049429121017456,55713.03834350603,4.0,11256.5730828623,0.0376147198677063,127401.67712121025,32.0,99.61308024876126,0.0378374409675598,47342.71849186106,16.0,10.513081450814612,0.1096640014648437,27544.08194854017,8.0,15.178724354969674,0.2722611236572265,7187.335687720594,8.0,80.73742877275684,0.0920780754089355,16318.585420474645,8.0,5.369901765463931,0.2387968063354492,7781.548832303117,16.0,122.86825748370777,0.0208147192001342,804476.0843228921,64.0,2443.042721260103,0.0208697605133056,438891.01983427285,16.0,5229.4250826965435,0.0125395202636718,1610649.619876295,512.0,1147.9525013726552,0.0148985600471496,1357671.8457063076,128.0,4212.887710052258,0.0129478394985198,270992.4321932022,64.0,1055.0024494118072,0.0346528005599975,47990.62133967884,16.0,136.56282232904897,1.4032485961914063,712.6321043285745,10.032258911132812,99.67844817983102,0.0084377598762512,305048.00030400767,8.0,138.8951440721281,0.0089190399646759,150269.28909488214,2.0,38149.598639348056,6.216766631747947,0.2502841603755951,6.281049484855801,0.1624543994665145,5.942208540183895,0.2078995195031166,6.036478723888399,0.170140800178051,3957.722453105643,742.5579323631715,5.3298500771654185
