system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,4279.658937737404,5514.566691599862,-1234.9077538624579,0.28855284307196133
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19696.921095848083,22152.51782930117,-2455.596733453087,0.12466906485048074
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15532.667191550136,17633.46284211818,-2100.795650568045,0.13525015534427276
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,27073.02885365486,30847.812409213115,-3774.7835555582533,0.13942967282911373
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,13528.41196489334,14947.956973466107,-1419.545008572768,0.10493064612879417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,9319.55868279934,10782.956091062282,-1463.397408262943,0.1570243246564738
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30030.9293936491,42692.94418067165,-12662.014787022548,0.4216324650178923
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,998.1603689412586,1326.8634045592178,-328.70303561795913,0.32930884239234226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9493.124829292296,11248.031674551836,-1754.9068452595402,0.18486082052187308
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,24328.28039073944,26254.38795693304,-1926.1075661935974,0.07917154584122478
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,16315.670255124567,20891.624517582928,-4575.954262458361,0.2804637621933494
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12263.470047950745,13706.493577366504,-1443.0235294157592,0.11766845140677715
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16520.17294627428,20028.60300076328,-3508.4300544889993,0.21237247732810446
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,22966.196065723896,30309.98781885571,-7343.791753131813,0.319765264222059
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,10213.156084060667,11702.45086723062,-1489.294783169953,0.14582121049674798
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,19421.04151058197,21465.94941554629,-2044.9079049643187,0.10529342125395834
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8299.874968379736,9387.70445564175,-1087.8294872620136,0.1310657680273917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1320.4444275364513,1553.2557105065036,-232.8112829700524,0.17631282174018306
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1034.6681486389134,1285.7792984014086,-251.1111497624952,0.24269728423826248
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27700.57193627581,41225.75381431998,-13525.181878044168,0.48826363257619276
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13092.618623316288,16403.113629433574,-3310.495006117286,0.2528520154265943
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10774.881299495695,12148.988267034943,-1374.1069675392482,0.12752873366721557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,11717.85063989088,14397.080971651421,-2679.230331760542,0.22864520244349965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30133.548472583298,46176.817249505875,-16043.268776922578,0.5324055609155816
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14446.962188884616,15947.785333242282,-1500.823144357666,0.10388503304261348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2304.42544463824,2646.168177080667,-341.74273244242704,0.14829845471354594
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,25931.549681186676,28815.34965077654,-2883.799969589865,0.11120816168121493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,19616.06046704948,30514.981455345962,-10898.920988296482,0.5556121223527115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,924.2897412627937,1244.872888705657,-320.5831474428634,0.3468426978372308
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,19474.347075223923,20472.12410761087,-997.7770323869481,0.051235454956862804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,33999.77047023177,38011.571398027874,-4011.8009277961028,0.11799494150434348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,62302.86541939154,94604.77497896492,-32301.90955957338,0.518465873794619
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6582.667803261429,7064.830164706131,-482.1623614447017,0.07324725716916945
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,18612.739354074,20780.14753460174,-2167.4081805277383,0.11644756525606913
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,14533.521175719798,22288.616334738475,-7755.095159018678,0.5336005683175119
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14505.605406045914,18949.508484491045,-4443.9030784451315,0.3063576427215454
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,16867.999498724937,17796.68961774227,-928.6901190173339,0.055056328350468246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,11670.985880926251,13193.0558535414,-1522.0699726151488,0.13041485853415768
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30606.94739574194,32842.01533382048,-2235.067938078537,0.07302485638896093
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,4314.870511353016,4730.1475854667,-415.27707411368374,0.0962432297843082
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,46160.291450772434,69097.98727291217,-22937.695822139736,0.49691401638140875
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1558.1232922255294,1913.0311217812282,-354.90782955569875,0.22777904118792153
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6705.815832231194,7255.423227840243,-549.6073956090495,0.08195981061206407
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3188.353255902708,3490.3744357440423,-302.0211798413343,0.09472638556665329
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,35462.016840949655,38581.31352701822,-3119.296686068563,0.08796162666265965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10435.578761681914,12456.81815621706,-2021.239394535145,0.1936873306880566
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12408.91531419754,13780.813314353492,-1371.898000155952,0.11055744724007491
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10548.599705934525,12195.14206663752,-1646.5423607029952,0.15609108380296854
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10751.736150220037,12652.794037702468,-1901.0578874824314,0.17681403830241182
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,26682.08808252215,29256.464105804647,-2574.376023282497,0.09648330427965335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8433.39602792263,9520.851160399066,-1087.4551324764361,0.12894629030534277
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16444.56846240908,19256.797325006584,-2812.228862597505,0.17101262760564542
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25093.249940782785,38310.05795189763,-13216.808011114845,0.5267077019638751
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,13485.428968459368,14467.007369453284,-981.5784009939161,0.07278807394927503
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,21088.47116199136,24221.20441756977,-3132.7332555784087,0.1485519377632583
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,10316.97565704584,11601.928154066105,-1284.9524970202656,0.12454740029775341
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1158.1485693054274,1532.5974269905637,-374.4488576851363,0.3233167726569859
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,4141.680208802223,5070.899093159255,-929.218884357032,0.22435795076166992
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,53810.07777237147,75949.18161421345,-22139.103841841978,0.41143043753802555
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1128.6857094827574,1347.647642369253,-218.96193288649556,0.19399725809130622
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17985.455908032134,28601.302616362223,-10615.84670833009,0.5902461835059267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10230.724891722202,11765.921657570558,-1535.1967658483554,0.15005747706992892
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6413.785684168339,6945.612853676244,-531.8271695079056,0.08291938578812467
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1920.2172119035383,2647.1218130302045,-726.9046011266662,0.3785533202288482
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9530.634793922303,10394.468087989932,-863.8332940676282,0.09063754017922244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15138.976513922216,15132.673172013787,6.303341908429502,0.0004163651289525931
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17264.34312039055,27160.272019189506,-9895.928898798957,0.57320042991448
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16063.460235161709,19343.167117513083,-3279.7068823513746,0.2041718804253857
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,5288.777055822313,5797.532525219425,-508.7554693971124,0.09619529506108285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,23804.437533140182,26713.40920801239,-2908.9716748722058,0.12220291577242179
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,46425.64914250374,55289.1461272636,-8863.496984759862,0.19091810558325892
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1358.97448456008,1747.5450648848496,-388.5705803247695,0.28592926853262846
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,29270.53467273712,31263.27047264649,-1992.7357999093692,0.06807992481823108
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1836.491648058873,2357.243148782801,-520.7515007239283,0.28355778327353137
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1955.8557532916311,1545.6988834094548,410.15686988217635,0.2097071162798677
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9151.68980562687,10423.742400721007,-1272.0525950941374,0.1389964719206307
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2112.962867068127,2925.590675248461,-812.6278081803343,0.38459161817070087
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12315.360797926784,13875.936181760831,-1560.575383834048,0.12671779653396442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23901.23517882824,25647.7960226378,-1746.5608438095624,0.07307408302298407
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10632.582884013653,11765.300535229579,-1132.7176512159258,0.10653268952353942
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14588.244474455714,16450.2608011028,-1862.0163266470845,0.12763813561717516
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11373.623568534853,12618.868731480243,-1245.24516294539,0.10948535050785069
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1693.9987993161194,2214.218332897435,-520.2195335813158,0.3070955739704966
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11447.345445469022,14224.97362119033,-2777.6281757213073,0.24264386786901074
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,21288.122718840837,23856.28637925642,-2568.163660415583,0.12063833407643106
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,12915.007359355688,14063.65152811765,-1148.6441687619626,0.08893871577470529
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,10845.876934595406,12137.872925173939,-1291.9959905785327,0.11912323903080772
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13320.093522783369,16387.750855799834,-3067.6573330164647,0.23030298757057424
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9673.1881287992,12754.992205558065,-3081.8040767588645,0.31859238502595216
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,17144.540595561266,21129.87642675947,-3985.3358311982047,0.23245509606889153
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10570.940451443195,11276.807125170671,-705.8666737274762,0.0667742550409607
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,32437.92769152671,44419.16029623042,-11981.232604703706,0.3693587555481662
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,29221.48479267955,31323.389952106834,-2101.905159427286,0.07193012861392474
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,27724.821095585823,32437.697375513188,-4712.8762799273645,0.16998761736564352
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,31262.053692162037,37889.769030156516,-6627.715337994479,0.21200511659463267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,23342.064827233553,36080.7682522813,-12738.703425047745,0.5457402127589543
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1913.7683127016064,2605.480017451072,-691.7117047494655,0.36143962681302727
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1340.1835120674225,1821.5391893831713,-481.35567731574884,0.35917146643088427
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16002.983396053314,17559.81701018189,-1556.8336141285763,0.0972839610964369
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,25936.03491693735,28625.898973757532,-2689.864056820181,0.1037114603459908
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,26335.219750016928,28120.02288056937,-1784.8031305524419,0.06777247911710683
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,16780.937288708985,18295.574673592844,-1514.6373848838593,0.09025940320407369
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,19920.796929512173,22699.342287981854,-2778.5453584696807,0.13947962866652858
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,892.5563589590602,1063.9511797078528,-171.39482074879265,0.19202688886635808
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3464.8709327634424,4431.428835177016,-966.5579024135732,0.27895928049553215
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,15882.666959628465,25144.747463161755,-9262.08050353329,0.5831565018064166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,11673.625796198843,14799.644665623822,-3126.018869424979,0.2677847417760188
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,32423.74163556099,34042.778703248456,-1619.0370676874663,0.049933690130067376
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,7601.761022746563,8889.722842825955,-1287.961820079392,0.16942940145388094
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2764.8408850973938,3917.6320742527687,-1152.791189155375,0.41694666603382746
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6386.709546387196,7752.546033209934,-1365.8364868227382,0.21385605168084687
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,4398.326680183411,5126.346683642358,-728.020003458947,0.1655220397200211
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13930.135437075049,16534.49942950994,-2604.36399243489,0.18695898573271416
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,15116.141774103044,17416.09635841747,-2299.954584314428,0.15215222367487366
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5559.089523486793,6661.374245232975,-1102.2847217461822,0.19828511792967188
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,20649.782367542382,21976.691562188,-1326.9091946456174,0.06425778107624378
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,49177.823924809694,55765.75068889319,-6587.926764083495,0.13396133131380697
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14310.8229316473,16205.47384542133,-1894.6509137740286,0.13239286956616253
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11428.248129367828,12388.820632773182,-960.5725034053539,0.08405247178147238
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,7829.505809009075,9380.930520913986,-1551.4247119049105,0.1981510391268569
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1649.9424608916745,1889.0094560090622,-239.0669951173877,0.14489414072548282
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,52897.4452431947,62838.67824730092,-9941.233004106223,0.18793408563308964
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,8763.400025948882,10294.430996905201,-1531.030970956319,0.17470741566319656
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34585.20551979542,36813.35540648786,-2228.149886692445,0.06442494278130359
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1196.9927440804895,1478.8757240813459,-281.8829800008564,0.23549263886089328
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33164.40924654156,46760.76139306729,-13596.352146525729,0.40996816935442865
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1047.021839696914,1396.415875528214,-349.3940358313,0.3337027200239115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10252.90998441726,11441.836695978644,-1188.9267115613839,0.11595992877810858
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14246.995490074158,15856.858605683132,-1609.863115608974,0.1129966747536743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35044.50721789524,48715.928209878424,-13671.420991983185,0.3901159433339661
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2066.150463927537,2630.7784939220064,-564.6280299944692,0.2732753687846964
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26521.112485781312,34293.94779366519,-7772.835307883877,0.29308104296345433
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14196.709574699402,16005.987199440635,-1809.277624741233,0.127443448442844
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2956.431261651218,3893.3882633264916,-936.9570016752737,0.3169216256873048
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,40730.2047059536,49791.260468737295,-9061.055762783697,0.22246526449348358
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,19651.350458338857,22604.795608124427,-2953.44514978557,0.15029222322643504
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19418.93433737755,21723.60604504735,-2304.6717076698005,0.11868167777022504
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,26303.45222532749,32769.03016466203,-6465.5779393345365,0.24580719990468994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8549.447569087148,9056.229646412456,-506.7820773253079,0.05927658754908519
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8025.453100204468,8867.22338355036,-841.7702833458916,0.10488757118578707
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24306.703609600663,27283.377283688904,-2976.6736740882407,0.12246307528563906
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10236.172080636024,11240.091610657626,-1003.9195300216015,0.09807567927865697
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10247.364164233208,12071.062108011196,-1823.6979437779883,0.177967515797215
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11825.149824142456,12242.398583896595,-417.2487597541385,0.03528486031545033
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,17479.89231811464,20194.0078560946,-2714.11553797996,0.15527072413182358
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9533.935204416512,10287.547361851744,-753.6121574352328,0.07904523591539919
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,12487.635129928589,14785.669972642578,-2298.034842713989,0.18402482285908447
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,25142.624027371407,27101.267933044248,-1958.6439056728414,0.07790133215771641
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,21012.681300073866,22802.81923404224,-1790.1379339683735,0.08519321777188334
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,33237.420918636024,46827.477191345555,-13590.056272709531,0.4088781829967339
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6322.9641268625855,7241.660897429801,-918.696770567215,0.14529526850614388
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,10342.888837732376,11346.907956326517,-1004.0191185941403,0.09707337421353028
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,5304.266079138964,6439.734568382048,-1135.4684892430832,0.2140670306319555
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14001.712188377976,16149.070389747163,-2147.3582013691866,0.15336397238271948
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10773.11376810074,11986.36286402704,-1213.2490959262996,0.11261823851881506
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5806.858973225579,7134.3223355062055,-1327.4633622806268,0.2286026522085917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,60974.51333284378,69699.3703706393,-8724.857037795518,0.14309022837408847
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2865.9510099155596,3093.2574603145204,-227.3064503989608,0.07931274805903189
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1569.938784739585,1774.1208999847943,-204.1821152452094,0.1300573737205163
