system_id,model_name,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11861.36711075902,13357.674605350387,-1496.3074945913668,0.12614966560086655
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1006.7825587154366,1493.959151662504,-487.1765929470673,0.48389454975129936
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,22634.10788333416,24628.3821242952,-1994.27424096104,0.08810924871615791
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10733.78215289116,12183.529185967422,-1449.7470330762608,0.13506395159005247
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11856.2262840271,13292.451727647473,-1436.225443620373,0.12113681109100281
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11743.460356488824,14784.997576823256,-3041.5372203344323,0.2589983810567247
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4760.451506538666,5509.650563985922,-749.1990574472566,0.157379831811794
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8605.075158596039,8087.549130964961,517.5260276310783,0.060141953218630015
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,30408.963281154633,30126.442423738627,282.52085741600604,0.009290709939825304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,27574.713442178443,33774.832736802135,-6200.1192946236915,0.22484800459031978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10486.94261944294,10356.132698675365,130.80992076757502,0.01247359936203442
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11239.700246810911,10154.783130790007,1084.9171160209044,0.09652544927332316
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14081.012197047472,15597.563078265168,-1516.5508812176959,0.10770183705512935
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13638.531579077244,15503.51377613696,-1864.9821970597168,0.13674362127963763
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11153.773118972778,8852.107629598557,2301.6654893742216,0.2063575675086169
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12504.34906977415,14016.158096997939,-1511.8090272237878,0.12090265705059156
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,17504.84786581993,20691.99815055473,-3187.1502847347983,0.18207243554273023
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1677.955960769672,2366.2270238151964,-688.2710630455244,0.41018422362516427
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,5137.765191048384,7030.860200700713,-1893.0950096523293,0.36846662688102233
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4279.658937737404,5926.645239837875,-1646.9863021004712,0.3848405506283662
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19696.921095848083,22888.78428966383,-3191.863193815745,0.16204883891668523
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,15532.667191550136,10294.21729414185,5238.449897408285,0.33725372679445764
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,27073.02885365486,28317.691019230486,-1244.6621655756244,0.04597424884757934
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13528.41196489334,15633.319658016067,-2104.9076931227282,0.1555916317883452
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9319.55868279934,5509.663124456317,3809.8955583430225,0.40880643472686784
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30030.9293936491,31284.025307882952,-1253.0959142338506,0.0417268442747181
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,998.1603689412586,1366.2014200046506,-368.04105106339193,0.3687193586475191
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9493.124829292296,9225.499014068057,267.625815224239,0.028191540724129535
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,24328.28039073944,24606.70102929249,-278.4206385530488,0.011444320522507196
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16315.670255124567,19324.55488955514,-3008.884634430573,0.18441685737584187
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12263.470047950745,14002.782267163455,-1739.3122192127103,0.14182871670187294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16520.17294627428,18030.41455955285,-1510.2416132785693,0.09141802680819798
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,22966.196065723896,19589.462320963536,3376.7337447603604,0.1470306068578765
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10213.156084060667,12681.01366267576,-2467.8575786150923,0.2416351574677876
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19421.04151058197,22379.20172493818,-2958.1602143562086,0.15231727982994073
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8299.874968379736,8026.236790273886,273.6381781058499,0.03296895183943575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1320.4444275364513,1629.1668973916658,-308.7224698552145,0.23380194078382913
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1034.6681486389134,1354.8708839706974,-320.20273533178397,0.3094738499034736
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,27700.57193627581,33764.76512481102,-6064.19318853521,0.21891942168146103
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13092.618623316288,14594.208320119162,-1501.5896968028737,0.11468979124838583
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10774.881299495695,10180.649523173355,594.23177632234,0.055149728317670864
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11717.85063989088,13613.864187470168,-1896.0135475792886,0.1618055738929392
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,30133.548472583298,39502.12431671094,-9368.575844127645,0.31090184591607417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,14446.962188884616,13639.215572204976,807.7466166796403,0.05591117399761138
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2304.42544463824,2772.7954614226264,-468.3700167843863,0.20324806683338514
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,25931.549681186676,30894.166261384835,-4962.616580198159,0.1913736988807319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,19616.06046704948,21907.153938826163,-2291.093471776683,0.11679681940342707
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,924.2897412627937,1286.102278736666,-361.81253747387234,0.3914492624137023
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,19474.347075223923,18090.451451495024,1383.8956237288985,0.0710624915116948
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,33999.77047023177,38718.419285634736,-4718.648815402965,0.13878472560673139
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,62302.86541939154,80180.89211537794,-17878.026695986395,0.28695352253288053
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6582.667803261429,5756.125880055077,826.5419232063523,0.12556336547878602
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,18612.739354074,18441.5501471163,171.18920695770066,0.009197421384414883
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,14533.521175719798,16401.519884122215,-1867.9987084024178,0.12853035997382115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14505.605406045914,17269.75311997186,-2764.1477139259478,0.19055721126771138
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16867.999498724937,13602.535968530034,3265.463530194904,0.1935892593808615
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11670.985880926251,11436.291034574791,234.69484635146,0.020109256299848575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,30606.94739574194,32950.20267250937,-2343.255276767428,0.07655958781088451
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4314.870511353016,3888.8653113013124,426.00520005170347,0.09872954447435338
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,46160.291450772434,62381.72189512148,-16221.430444349047,0.351415251821977
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1558.1232922255294,2005.0622102014881,-446.9389179759587,0.2868443852973779
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6705.815832231194,5889.84405693927,815.9717752919241,0.12168120862639763
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3188.353255902708,3625.1693472734637,-436.81609137075566,0.13700366813560041
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,35462.016840949655,38699.48874474145,-3237.4719037917966,0.0912940715783919
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10435.578761681914,9391.38561936128,1044.1931423206352,0.10006087502829995
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,12408.91531419754,11261.25078651194,1147.6645276855998,0.09248709485288456
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10548.599705934525,12334.152101541946,-1785.5523956074212,0.16926913954303235
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10751.736150220037,13269.945916167944,-2518.2097659479077,0.23421424510090605
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,26682.08808252215,27024.802154485755,-342.7140719636045,0.012844349771414484
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8433.39602792263,8128.480052300764,304.915975621866,0.03615577575300646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16444.56846240908,18697.343189093877,-2252.774726684798,0.13699202456023427
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,25093.249940782785,31991.02708754737,-6897.777146764583,0.274885762627103
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,13485.428968459368,14712.776996283888,-1227.3480278245206,0.09101290219948695
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,21088.47116199136,20310.870156744175,777.6010052471865,0.036873275415464424
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10316.97565704584,11774.89096425176,-1457.9153072059198,0.14131227558051435
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1158.1485693054274,1576.3050071659102,-418.1564378604828,0.3610559551191799
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4141.680208802223,5542.01816508152,-1400.337956279297,0.33810866259137756
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,53810.07777237147,67320.56930129827,-13510.491528926796,0.2510773462562006
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1128.6857094827574,1407.5212319381612,-278.83552245540386,0.24704443417041735
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,17985.455908032134,20384.884215985883,-2399.428307953749,0.13340936811516615
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10230.724891722202,10935.479399339732,-704.7545076175302,0.0688860774848667
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6413.785684168339,5746.608159860285,667.1775243080538,0.10402242250702289
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1920.2172119035383,2779.2588614842293,-859.041649580691,0.4473669146674875
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9530.634793922303,9009.94086419053,520.6939297317731,0.05463370919047493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,15138.976513922216,9086.626554273249,6052.349959648967,0.3997859402241004
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,17264.34312039055,19709.92851075586,-2445.5853903653115,0.14165528183211804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16063.460235161709,18422.504373918524,-2359.0441387568153,0.14685778183663348
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,5288.777055822313,4837.582914196467,451.194141625846,0.08531162060029265
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,23804.437533140182,27501.224143777377,-3696.786610637195,0.15529821301135907
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,46425.64914250374,54408.2719346493,-7982.622792145565,0.17194423642075243
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1358.97448456008,1887.7835385030967,-528.8090539430166,0.38912360750775965
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,29270.53467273712,30438.710443683045,-1168.1757709459234,0.03990961504485172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1836.491648058873,2501.0998512954407,-664.6082032365678,0.3618901310763066
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1955.8557532916311,1618.396699439362,337.4590538522691,0.17253780258811946
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9151.68980562687,8648.377803750776,503.31200187609284,0.05499661948404699
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2112.962867068127,3136.8666950818792,-1023.9038280137524,0.4845820264860998
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12315.360797926784,14243.580591679438,-1928.2197937526544,0.15657030479182213
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,23901.23517882824,22852.314786062994,1048.9203927652452,0.04388561448465981
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,10632.582884013653,11830.852515217726,-1198.2696312040734,0.1126978876417414
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14588.244474455714,17151.1637024393,-2562.9192279835843,0.17568386878018827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11373.623568534853,10157.610518431813,1216.0130501030399,0.10691518343082339
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1693.9987993161194,2392.587130272073,-698.5883309559536,0.4123900980555471
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,11447.345445469022,14314.21532809774,-2866.869882628718,0.2504397107858272
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,21288.122718840837,25039.062342919635,-3750.9396240787974,0.17619870355026968
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,12915.007359355688,12899.381634323501,15.625725032186892,0.0012098889762434048
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10845.876934595406,10733.061432375895,112.81550221951147,0.010401694846791099
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13320.093522783369,15961.379571901947,-2641.2860491185784,0.198293356169068
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,9673.1881287992,11193.03264087707,-1519.8445120778706,0.15711929633136779
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,17144.540595561266,18232.673685177495,-1088.133089616229,0.0634681975612661
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10570.940451443195,6338.495307844801,4232.445143598395,0.40038491968049644
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,32437.92769152671,32789.77175866425,-351.8440671375356,0.010846687571519641
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,29221.48479267955,30850.126696289048,-1628.6419036094994,0.05573439936965491
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,27724.821095585823,34300.80263002284,-6575.9815344370145,0.23718751914630035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,31262.053692162037,33362.79859779266,-2100.7449056306214,0.06719791752380351
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,23342.064827233553,28011.275055536244,-4669.210228302691,0.20003415562684282
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1913.7683127016064,2936.112104122393,-1022.3437914207864,0.5342045767168001
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1340.1835120674225,2005.4361868478538,-665.2526747804313,0.4963892398244663
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16002.983396053314,15398.828043711907,604.1553523414077,0.03775267007340679
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,25936.03491693735,25815.215133339556,120.81978359779532,0.00465837526764335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,26335.219750016928,26579.930919270737,-244.7111692538092,0.00929216355802962
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16780.937288708985,16039.485248305627,741.4520404033574,0.04418418516480851
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,19920.796929512173,21273.045179131303,-1352.2482496191296,0.06788123258341171
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,892.5563589590602,1112.9316114491708,-220.3752524901106,0.24690345912399553
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,3464.8709327634424,4848.142682301274,-1383.271749537832,0.39922749689108616
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,15882.666959628465,16789.12668742229,-906.4597277938246,0.057072261862439064
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11673.625796198843,12985.227318980851,-1311.601522782008,0.11235596768992635
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32423.74163556099,23446.174345197054,8977.567290363935,0.2768825199531481
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,7601.761022746563,9046.549438206308,-1444.788415459745,0.19005969947444284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2764.8408850973938,4153.071281878719,-1388.230396781325,0.5021013701960008
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6386.709546387196,6601.1133908978045,-214.4038445106089,0.033570313939185144
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4398.326680183411,5699.990595292543,-1301.6639151091322,0.29594525594784893
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,13930.135437075049,16107.595117908246,-2177.459680833197,0.156312886595337
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,15116.141774103044,16078.574887222701,-962.4331131196577,0.06366923038314559
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,5559.089523486793,6545.585826331212,-986.496302844419,0.1774564519381341
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,20649.782367542382,20594.59422693913,55.18814060325167,0.002672577348320976
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,49177.823924809694,53619.83421559941,-4442.010290789716,0.09032547470138809
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14310.8229316473,14046.676966384783,264.1459652625181,0.01845777608486646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11428.248129367828,10334.028703936729,1094.2194254310998,0.09574690827890069
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,7829.505809009075,5421.844035034246,2407.661773974829,0.3075113337555017
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1649.9424608916745,1998.722322436052,-348.7798615443776,0.21138910586972062
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,52897.4452431947,61319.22598027541,-8421.780737080713,0.1592095931733902
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8763.400025948882,5965.349456104059,2798.0505698448233,0.3192882399022811
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,34585.20551979542,35935.05024625914,-1349.8447264637216,0.039029541856882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1196.9927440804895,1546.2491143060843,-349.25637022559476,0.2917781849161399
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,33164.40924654156,38634.99452042292,-5470.585273881363,0.16495349678064428
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1047.021839696914,1419.5455113864796,-372.5236716895656,0.3557936019724304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10252.90998441726,9556.38130622783,696.5286781894301,0.06793473065188707
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14246.995490074158,13397.790617756005,849.2048723181524,0.05960589184644517
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,35044.50721789524,40666.576327057555,-5622.069109162316,0.1604265420028918
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2066.150463927537,2921.211347657604,-855.060883730067,0.41384250501518904
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,26521.112485781312,23300.5219433557,3220.5905424256125,0.12143497163447643
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,14196.709574699402,14095.035465208142,101.67410949125951,0.007161808090549203
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2956.431261651218,4076.6788739902377,-1120.2476123390197,0.37891887657599116
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,40730.2047059536,40784.29816185497,-54.09345590136945,0.0013280919232272488
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,19651.350458338857,19058.7549466619,592.5955116769583,0.030155459948326156
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,19418.93433737755,22400.95545097358,-2982.021113596031,0.15356255198083857
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,26303.45222532749,30624.95129771812,-4321.499072390627,0.16429398830886055
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8549.447569087148,7424.906565117039,1124.5410039701092,0.13153376225572666
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8025.453100204468,9216.99638282943,-1191.5432826249616,0.1484705309155198
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,24306.703609600663,25574.311350892083,-1267.60774129142,0.05215054092282346
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10236.172080636024,9161.912799409836,1074.2592812261883,0.10494736438227592
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10247.364164233208,6687.558264783402,3559.805899449806,0.34738746885513655
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,11825.149824142456,6183.449045112593,5641.700779029863,0.47709338680104135
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,17479.89231811464,16850.476600449438,629.4157176652006,0.03600798598815903
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,9533.935204416512,8981.50644912401,552.4287552925016,0.057943414072773834
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,12487.635129928589,12326.222527661479,161.41260226710983,0.012925794242679228
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,25142.624027371407,24994.970154069975,147.6538733014313,0.0058726516826838986
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,21012.681300073866,19176.373264994192,1836.3080350796736,0.08739046715914443
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,33237.420918636024,38570.358929149086,-5332.938010513062,0.1604498141888896
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,6322.9641268625855,6103.580323276688,219.3838035858971,0.03469635430222723
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,10342.888837732376,9696.497559110763,646.3912786216133,0.06249620282715242
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,5304.266079138964,5473.92062539048,-169.65454625151597,0.031984546725275856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,14001.712188377976,16787.8975425327,-2786.1853541547243,0.19898890340478345
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,10773.11376810074,10200.971340415394,572.1424276853468,0.053108362169112536
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,5806.858973225579,6293.523563020942,-486.6645897953631,0.08380857741496552
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,60974.51333284378,63753.801931527734,-2779.2885986839538,0.04558115262868193
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2865.9510099155596,3190.8488030422063,-324.8977931266468,0.11336474071000235
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1569.938784739585,1872.2130831819895,-302.27429844240464,0.1925389074915712
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1750.3641327280784,2433.9656274838076,-683.6014947557292,0.39054816193604425
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,19313.83249643445,24835.785704973106,-5521.953208538656,0.28590665314913916
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,12259.08000779152,13885.433797736723,-1626.353789945204,0.13266523988027978
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,13940.710346370935,16865.487973590534,-2924.777627219599,0.20980119050970605
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,11493.95732241869,13463.510307296978,-1969.552984878288,0.1713555157401465
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,47301.90582470596,56311.70333986316,-9009.797515157203,0.19047430242126423
