system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,8605.075158596039,9481.431713330148,-876.3565547341095,0.10184182457240634
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,30408.963281154633,33593.10474316609,-3184.141462011459,0.10471062208111413
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27574.713442178443,41595.44684864949,-14020.733406471045,0.5084634310297074
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10486.94261944294,12249.177578031991,-1762.2349585890515,0.16804086973088259
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11239.700246810911,12423.333098373176,-1183.6328515622645,0.10530822224534873
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,14081.012197047472,17506.03754249617,-3425.025345448699,0.24323715493740314
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13638.531579077244,17055.443061021353,-3416.9114819441093,0.25053367821400685
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11153.773118972778,11593.541806608473,-439.76868763569473,0.039427795683564686
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,12504.34906977415,14432.67081176203,-1928.3217419878783,0.15421208502960537
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,17504.84786581993,20134.94928161001,-2630.101415790079,0.15024988711416512
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1677.955960769672,2090.9309612730267,-412.97500050335475,0.24611790187504368
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,5137.765191048384,6503.018631990144,-1365.2534409417603,0.2657290456404012
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,4279.658937737404,5719.824200945646,-1440.1652632082423,0.33651402697282173
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19696.921095848083,22851.38942462138,-3154.468328773295,0.1601503256992904
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15532.667191550136,14624.496226680349,908.170964869787,0.058468449344220644
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,27073.02885365486,30818.344296839623,-3745.3154431847615,0.1383412053165652
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,13528.41196489334,15644.67880184075,-2116.2668369474104,0.15643128272846735
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,9319.55868279934,8272.031801943182,1047.5268808561577,0.11240091044112718
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30030.9293936491,40359.37592662017,-10328.446532971066,0.3439269693449884
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,998.1603689412586,1290.265853987103,-292.10548504584426,0.2926438417462701
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9493.124829292296,11105.275673252838,-1612.1508439605423,0.16982299010606466
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,24328.28039073944,26654.42463407011,-2326.1442433306693,0.09561482381698116
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,16315.670255124567,20785.59003930517,-4469.9197841806035,0.27396482732768224
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12263.470047950745,14124.342651807585,-1860.8726038568402,0.15174111377780847
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16520.17294627428,19713.727073622496,-3193.554127348216,0.19331239071976203
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,22966.196065723896,28767.493297735502,-5801.297232011606,0.2526015721284294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,10213.156084060667,11618.716887084305,-1405.560803023638,0.13762257146125967
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,19421.04151058197,22136.88223898801,-2715.8407284060413,0.1398401175820698
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8299.874968379736,9427.070814361208,-1127.1958459814723,0.13580877426175475
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1320.4444275364513,1508.0758116482104,-187.6313841117592,0.14209714562681175
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1034.6681486389134,1247.8150984625615,-213.14694982364813,0.2060051332439671
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27700.57193627581,41508.972219637064,-13808.400283361254,0.49848791263685793
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13092.618623316288,16244.98755944135,-3152.3689361250617,0.24077451782725068
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10774.881299495695,12093.965600670746,-1319.0843011750512,0.12242216545223467
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,11717.85063989088,14756.852403303299,-3039.0017634124197,0.2593480542469792
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30133.548472583298,46363.25738101791,-16229.708908434612,0.5385926892480335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14446.962188884616,16489.099537527098,-2042.1373486424818,0.14135410074054786
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2304.42544463824,2683.7762693548902,-379.3508247166501,0.16461839787409674
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,25931.549681186676,29954.771864518945,-4023.222183332269,0.15514777299449692
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,19616.06046704948,30073.167659249026,-10457.107192199546,0.5330890578036863
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,924.2897412627937,1204.877387993652,-280.5876467308584,0.30357109270466504
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,19474.347075223923,21055.434382840824,-1581.087307616901,0.08118820628540745
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,33999.77047023177,39262.57973964816,-5262.809269416386,0.1547895528890172
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,62302.86541939154,95501.80411901773,-33198.93869962619,0.5328637531540105
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6582.667803261429,7472.425619878407,-889.7578166169778,0.1351667505044294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,18612.739354074,21098.610993183767,-2485.871639109766,0.13355753776059043
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,14533.521175719798,21781.57765024339,-7248.056474523593,0.49871303635848735
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14505.605406045914,18606.001044257504,-4100.39563821159,0.28267662902939245
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,16867.999498724937,17288.61628001229,-420.61678128735366,0.02493578336418307
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,11670.985880926251,14182.984512402283,-2511.9986314760317,0.21523448465320827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30606.94739574194,33231.219704954055,-2624.272309212116,0.08574106640824973
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,4314.870511353016,4870.723783413886,-555.85327206087,0.12882270061137266
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,46160.291450772434,71418.40677954725,-25258.115328774817,0.5471827524250208
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1558.1232922255294,1898.4419267360424,-340.318634510513,0.2184157288505856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6705.815832231194,7724.256729523761,-1018.4408972925676,0.15187427194130182
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3188.353255902708,3616.8502487404585,-428.49699283775044,0.13439445332616742
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,35462.016840949655,39638.76462294841,-4176.747781998754,0.11778088653930331
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10435.578761681914,12361.305754483014,-1925.7269928010992,0.184534757178214
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12408.91531419754,13656.051134019617,-1247.1358198220769,0.10050320984906541
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10548.599705934525,12650.576489415273,-2101.976783480748,0.1992659539728481
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10751.736150220037,12601.153529238574,-1849.4173790185378,0.17201104576777482
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,26682.08808252215,29423.336448069946,-2741.2483655477954,0.10273740035148989
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8433.39602792263,9545.23833738137,-1111.8423094587397,0.13183802892422877
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16444.56846240908,19711.279505902134,-3266.7110434930546,0.1986498490951882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25093.249940782785,37651.892770175706,-12558.64282939292,0.5004789279599051
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,13485.428968459368,15052.329626515098,-1566.9006580557307,0.11619212571735787
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,21088.47116199136,24264.111054589688,-3175.6398925983267,0.15058653935624863
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,10316.97565704584,12044.817789550008,-1727.842132504169,0.16747564305089374
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1158.1485693054274,1478.0235974615052,-319.87502815607786,0.2761951589232765
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,4141.680208802223,5094.428585308672,-952.748376506449,0.2300390972923485
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,53810.07777237147,78162.50196492753,-24352.424192556064,0.45256251618093185
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1128.6857094827574,1306.264598610177,-177.57888912741964,0.15733245104059898
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17985.455908032134,27555.666259271362,-9570.210351239228,0.5321082990709878
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10230.724891722202,12498.620638077797,-2267.8957463555944,0.2216749810358575
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6413.785684168339,7186.375107085807,-772.5894229174683,0.12045763001163456
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1920.2172119035383,2674.084448823489,-753.8672369199505,0.39259477117832486
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9530.634793922303,11077.836845166703,-1547.2020512443996,0.16233987396422453
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15138.976513922216,12859.2832260153,2279.6932879069154,0.15058437311204276
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17264.34312039055,26181.551888037324,-8917.208767646775,0.5165101681230402
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16063.460235161709,19779.914869296415,-3716.454634134707,0.23136077655296625
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,5288.777055822313,5939.681662287076,-650.9046064647628,0.12307280106432061
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,23804.437533140182,27541.77816636631,-3737.3406332261293,0.1570018458962981
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,46425.64914250374,55513.69757468506,-9088.04843218132,0.19575490273244245
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1358.97448456008,1718.0638700604868,-359.0893855004067,0.26423556113833085
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,29270.53467273712,31453.169574322837,-2182.634901585716,0.0745676471574209
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1836.491648058873,2371.5246347644875,-535.0329867056146,0.29133428800023753
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1955.8557532916311,1506.2228687230306,449.6328845686005,0.2298906163258131
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9151.68980562687,10430.707423586164,-1279.0176179592945,0.13975753605338515
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2112.962867068127,2855.2636173779524,-742.3007503098256,0.3513079959326574
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12315.360797926784,14289.510695907857,-1974.149897981073,0.16029980204180533
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23901.23517882824,26393.045957098835,-2491.8107782705956,0.10425447721119645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10632.582884013653,12251.859828918756,-1619.276944905103,0.1522938464312115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14588.244474455714,16862.45798022673,-2274.2135057710148,0.15589356963089046
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11373.623568534853,12544.823883951402,-1171.2003154165486,0.10297512559292679
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1693.9987993161194,2229.3128677427712,-535.3140684266518,0.31600616756207994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11447.345445469022,14323.802898821612,-2876.45745335259,0.251277247380625
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,21288.122718840837,24886.12188173961,-3597.9991628987736,0.1690143941022287
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,12915.007359355688,14823.78202567868,-1908.7746663229918,0.1477950893260829
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,10845.876934595406,13052.050829962247,-2206.173895366841,0.20341129709205388
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13320.093522783369,16857.175434293873,-3537.081911510504,0.2655448256020499
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9673.1881287992,12340.825343674187,-2667.637214874987,0.2757764223496126
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,17144.540595561266,20511.43136010134,-3366.8907645400723,0.19638267620957792
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10570.940451443195,9355.828039588234,1215.1124118549615,0.11494837355640089
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,32437.92769152671,42007.42219571767,-9569.49450419096,0.29500942832086835
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,29221.48479267955,31652.02622480208,-2430.5414321225326,0.08317652061032238
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,27724.821095585823,32725.205371354827,-5000.384275769004,0.18035767511463344
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,31262.053692162037,36694.42111526741,-5432.367423105374,0.1737687317857613
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,23342.064827233553,35848.31207776539,-12506.247250531836,0.5357815318866136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1913.7683127016064,2648.629498027266,-734.8611853256596,0.3839864943151238
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1340.1835120674225,1871.0001908663282,-530.8166787989057,0.3960776072972618
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16002.983396053314,17457.496506444513,-1454.513110391199,0.09089012182252927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,25936.03491693735,28647.45593033545,-2711.4210133980996,0.10454261887299607
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,26335.219750016928,28417.576752071684,-2082.357002054756,0.07907118382991345
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,16780.937288708985,18997.464619777635,-2216.52733106865,0.1320860267179495
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,19920.796929512173,23615.156346369924,-3694.359416857751,0.1854523907818491
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,892.5563589590602,1036.4508589773748,-143.8945000183146,0.1612161501892507
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3464.8709327634424,4521.942761418347,-1057.0718286549045,0.3050825987944741
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,15882.666959628465,24501.825975580003,-8619.159015951538,0.5426770603362927
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,11673.625796198843,14560.564894493993,-2886.93909829515,0.2473044064197426
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,32423.74163556099,31283.908342249197,1139.8332933117927,0.03515428003724504
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,7601.761022746563,8878.30737818847,-1276.5463554419075,0.1679277145943064
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2764.8408850973938,3687.470314701075,-922.6294296036813,0.33370073286194946
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6386.709546387196,7945.340269179579,-1558.6307227923835,0.244042837938992
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,4398.326680183411,5211.979603815779,-813.6529236323686,0.184991471256164
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13930.135437075049,17309.742688784805,-3379.6072517097564,0.24261122707500268
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,15116.141774103044,18036.751021844855,-2920.6092477418115,0.193211289718478
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5559.089523486793,6983.102874824841,-1424.0133513380479,0.2561594565659869
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,20649.782367542382,23234.616304765652,-2584.8339372232695,0.1251748755127874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,49177.823924809694,55978.9359566331,-6801.1120318234025,0.13829631913404597
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14310.8229316473,15917.963803630124,-1607.1408719828232,0.1123024776184431
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11428.248129367828,12406.5814227411,-978.3332933732709,0.08560658486747337
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,7829.505809009075,7691.595423134234,137.91038587484127,0.017614187822193546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1649.9424608916745,1889.1542552817116,-239.21179439003708,0.14498190092081176
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,52897.4452431947,62672.5693593584,-9775.1241161637,0.18479387938723332
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,8763.400025948882,8741.11674144718,22.283284501701928,0.002542767012314851
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34585.20551979542,37960.418881281505,-3375.213361486087,0.09759124778235674
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1196.9927440804895,1435.5674830543846,-238.57473897389514,0.19931176705433115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33164.40924654156,48020.7494221339,-14856.34017559234,0.44796034402879
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1047.021839696914,1334.5258014773963,-287.5039617804823,0.27459213445223585
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10252.90998441726,12033.054668166209,-1780.1446837489493,0.17362336024157796
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14246.995490074158,15660.575206533813,-1413.5797164596552,0.09921949631025659
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35044.50721789524,50015.865941076,-14971.358723180761,0.42720985146384766
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2066.150463927537,2610.13992217322,-543.9894582456827,0.26328646811695183
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26521.112485781312,32529.91123484006,-6008.7987490587475,0.2265666175308531
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14196.709574699402,16009.03381017224,-1812.3242354728372,0.12765804822144577
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2956.431261651218,3928.0432455415375,-971.6119838903196,0.32864352251087264
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,40730.2047059536,47999.11057296173,-7268.905867008129,0.17846475163788267
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,19651.350458338857,22264.890344993186,-2613.539886654329,0.13299543419140944
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19418.93433737755,22351.484359975206,-2932.5500225976575,0.15101498216372708
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,26303.45222532749,32458.585683457077,-6155.133458129585,0.23400477646059065
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8549.447569087148,9798.42307895202,-1248.975509864873,0.14608844603958782
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8025.453100204468,9305.511883037225,-1280.058782832757,0.15949987705991883
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24306.703609600663,27459.025753615864,-3152.322144015201,0.1296894138607136
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10236.172080636024,11229.706901714237,-993.5348210782122,0.09706116830115648
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10247.364164233208,10417.522118690647,-170.1579544574397,0.01660504611042798
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11825.149824142456,9548.089494375023,2277.0603297674334,0.1925608016499328
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,17479.89231811464,19670.6264150974,-2190.73409698276,0.12532880964675475
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9533.935204416512,11092.729664375147,-1558.7944599586353,0.16349958611387852
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,12487.635129928589,14391.79970690542,-1904.164576976831,0.15248400174771284
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,25142.624027371407,27319.497779850073,-2176.8737524786666,0.08658100881231898
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,21012.681300073866,22732.68934397166,-1720.008043897793,0.08185571461990178
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,33237.420918636024,48294.97490451366,-15057.55398587764,0.4530301560622882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6322.9641268625855,7571.8632752686735,-1248.899148406088,0.19751798734714374
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,10342.888837732376,12155.911309266385,-1813.0224715340082,0.17529169074309647
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,5304.266079138964,6600.698931001168,-1296.4328518622033,0.24441323880054142
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14001.712188377976,16569.716770159142,-2568.004581781166,0.18340646823984286
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10773.11376810074,11983.517730108482,-1210.403962007742,0.11235414273557158
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5806.858973225579,7294.360555580947,-1487.5015823553686,0.2561628565828757
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,60974.51333284378,69243.84915530654,-8269.33582246276,0.1356195461097432
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2865.9510099155596,3179.3689194416124,-313.4179095260529,0.10935913016017926
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1569.938784739585,1744.9459929621535,-175.00720822256858,0.11147390581321173
