system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,13485.428968459368,14127.967203995522,-642.5382355361544,0.047646851801226804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,21088.47116199136,25349.989193932488,-4261.5180319411265,0.20207809277430408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,10316.97565704584,10933.141367877288,-616.1657108314485,0.059723482085629075
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1158.1485693054274,1422.095981255092,-263.9474119496647,0.2279046220364983
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,4141.680208802223,4555.54314060684,-413.8629318046169,0.0999263368825635
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,53810.07777237147,83930.62102018738,-30120.543247815905,0.5597565455161106
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1128.6857094827574,1256.846429714343,-128.16072023158563,0.11354863373818902
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17985.455908032134,28948.130761823068,-10962.674853790933,0.6095299952277055
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10230.724891722202,12473.560668181965,-2242.835776459762,0.2192254996783724
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6413.785684168339,6419.276583306038,-5.490899137699671,0.0008561089203921012
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1920.2172119035383,2796.419199410566,-876.2019875070275,0.4563035796551559
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9530.634793922303,10699.294215399927,-1168.6594214776233,0.12262136224366489
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15138.976513922216,16452.541247086454,-1313.5647331642376,0.08676707649002874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17264.34312039055,27643.762740305363,-10379.419619914814,0.6012055916367823
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16063.460235161709,19696.881595612336,-3633.4213604506276,0.22619169887801266
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,5288.777055822313,5409.787843964839,-121.01078814252651,0.02288067484510584
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,23804.437533140182,24332.609124133196,-528.1715909930135,0.022187946690935288
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,46425.64914250374,51510.62450742908,-5084.97536492534,0.10952944027378024
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1358.97448456008,1873.1540165314973,-514.1795319714172,0.3783584885612217
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,29270.53467273712,29809.781156081932,-539.2464833448103,0.018422843633501166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1836.491648058873,2221.7528110899175,-385.2611630310446,0.20978105913972236
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1955.8557532916311,1458.1524102194855,497.70334307214557,0.2544683278582941
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9151.68980562687,10138.104312828233,-986.4145072013634,0.10778495864172227
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2112.962867068127,3237.6148672175846,-1124.6520001494578,0.5322630215977177
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12315.360797926784,12994.547560878947,-679.1867629521639,0.05514956273684656
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23901.23517882824,25818.653450767142,-1917.4182719389028,0.0802225599469167
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10632.582884013653,11148.945346098217,-516.362462084564,0.04856416053534156
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14588.244474455714,15362.626989634733,-774.3825151790188,0.05308263900670001
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11373.623568534853,11766.4087089648,-392.7851404299472,0.0345347406710899
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1693.9987993161194,2117.151038966445,-423.15223965032555,0.24979488758855994
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11447.345445469022,12855.432167415702,-1408.08672194668,0.12300552373948105
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,21288.122718840837,23485.054695484003,-2196.9319766431654,0.10319989252498968
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,12915.007359355688,14459.747958061804,-1544.7405987061156,0.11960818571172542
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,10845.876934595406,12501.669157366268,-1655.7922227708623,0.1526655919807954
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13320.093522783369,16767.114876282983,-3447.0213534996146,0.25878356992041035
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9673.1881287992,11846.123111239962,-2172.934982440762,0.22463483119608296
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,17144.540595561266,19174.038364165706,-2029.4977686044404,0.11837574517044096
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10570.940451443195,11991.366590201353,-1420.4261387581573,0.13437083912096334
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,32437.92769152671,35588.16783642634,-3150.2401448996316,0.09711594941752469
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,29221.48479267955,30130.041703517967,-908.5569108384188,0.031092085747334335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,27724.821095585823,28457.0588869446,-732.237791358777,0.026410911321456985
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,31262.053692162037,36917.98943702735,-5655.93574486531,0.18092015964656075
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,23342.064827233553,37504.87194072492,-14162.80711349137,0.6067503975469813
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1913.7683127016064,2472.8317429744257,-559.0634302728192,0.29212701796886115
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1340.1835120674225,1722.7059570819388,-382.5224450145163,0.2854254223919091
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16002.983396053314,16496.484833648967,-493.50143759565253,0.030838089710032494
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,25936.03491693735,27258.783300172192,-1322.7483832348407,0.05100040879305837
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,26335.219750016928,26851.400751227433,-516.1810012105052,0.019600406076359905
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,16780.937288708985,18655.95923293869,-1875.0219442297057,0.11173523337646402
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,19920.796929512173,23557.783004236393,-3636.98607472422,0.1825723181453707
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,892.5563589590602,1000.6523707354019,-108.0960117763417,0.12110833191800705
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3464.8709327634424,4273.7114766973755,-808.8405439339331,0.23344030979209787
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,15882.666959628465,26515.224794001806,-10632.557834373341,0.6694441091914745
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,11673.625796198843,13964.851174878548,-2291.2253786797046,0.19627367012447594
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,32423.74163556099,29815.299132792865,2608.4425027681245,0.08044853465977829
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,7601.761022746563,8010.827345850039,-409.06632310347595,0.05381204721898476
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2764.8408850973938,4136.943494948501,-1372.1026098511074,0.4962682001871417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6386.709546387196,7917.107160327147,-1530.397613939951,0.23962223470858468
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,4398.326680183411,4604.189817122007,-205.86313693859665,0.046804876469524116
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13930.135437075049,17000.59231825684,-3070.4568811817917,0.22041830785146369
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,15116.141774103044,17654.646691384118,-2538.504917281074,0.1679333890364827
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5559.089523486793,6972.441875324161,-1413.3523518373677,0.2542416965702829
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,20649.782367542382,22849.850744049025,-2200.0683765066424,0.10654196433395544
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,49177.823924809694,54801.17739548905,-5623.353470679358,0.11434734239719857
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14310.8229316473,14919.006809666906,-608.1838780196049,0.042498176444811735
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11428.248129367828,11620.029632022766,-191.78150265493787,0.016781356204727992
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,7829.505809009075,9767.08936186356,-1937.5835528544849,0.24747201165940652
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1649.9424608916745,1810.33759735191,-160.39513646023556,0.0972125636269483
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,52897.4452431947,58307.60706310922,-5410.161819914523,0.10227642932548893
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,8763.400025948882,11133.04145531148,-2369.6414293625985,0.27040206111166526
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34585.20551979542,36184.56885134643,-1599.3633315510087,0.04624414710028502
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1196.9927440804895,1367.4296916198098,-170.43694753932027,0.1423876196260882
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33164.40924654156,50763.49651155933,-17599.08726501777,0.5306618650791445
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1047.021839696914,1279.7213861160542,-232.69954641914023,0.2222489900368275
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10252.90998441726,11976.871958856293,-1723.961974439033,0.16814367599629493
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14246.995490074158,14779.68061434936,-532.6851242752018,0.037389295493658437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35044.50721789524,52491.322239308116,-17446.815021412876,0.49784734917042234
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2066.150463927537,2831.3422002211255,-765.1917362935883,0.3703465694550814
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26521.112485781312,27607.58988051556,-1086.4773947342474,0.040966509052617506
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14196.709574699402,14882.934407681983,-686.2248329825816,0.048336893092856804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2956.431261651218,3787.282001812746,-830.8507401615279,0.28103164478699344
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,40730.2047059536,47974.3482949505,-7244.1435889969,0.17785679304327218
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,19651.350458338857,21280.24757563918,-1628.8971173003229,0.08288983094335466
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19418.93433737755,19763.221074147565,-344.28673677001643,0.017729435137299663
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,26303.45222532749,31661.835165600056,-5358.382940272564,0.2037140560246688
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8549.447569087148,9344.41214487764,-794.9645757904927,0.09298432084254231
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8025.453100204468,8168.546439434858,-143.09333923039048,0.01782993900079546
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24306.703609600663,26063.954794075195,-1757.2511844745313,0.07229491965255429
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10236.172080636024,10491.873589918803,-255.70150928277872,0.024980188616259634
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10247.364164233208,13523.483258779306,-3276.1190945460985,0.3197035883608851
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11825.149824142456,12177.473272742189,-352.3234485997327,0.02979441730881264
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,17479.89231811464,18682.591076013083,-1202.6987578984445,0.0688047006246184
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9533.935204416512,10693.480082876713,-1159.5448784602013,0.12162290319773228
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,12487.635129928589,13792.952536102446,-1305.3174061738573,0.10452879128774815
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,25142.624027371407,25728.83421567406,-586.2101883026517,0.02331539411576439
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,21012.681300073866,21731.5150967319,-718.833796658033,0.034209522639812084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,33237.420918636024,50950.676521963534,-17713.25560332751,0.5329311093868837
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6322.9641268625855,7491.099984176655,-1168.1358573140697,0.1847449762290034
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,10342.888837732376,11802.856384918245,-1459.9675471858682,0.1411566507279564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,5304.266079138964,6601.379297981144,-1297.1132188421798,0.24454150668337865
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14001.712188377976,15028.7577786585,-1027.0455902805243,0.07335142848694007
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10773.11376810074,11277.714723710087,-504.6009556093468,0.046838914586001444
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5806.858973225579,7352.881899855282,-1546.0229266297038,0.26624082550620704
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,60974.51333284378,68234.10956341957,-7259.596230575786,0.11905951903129698
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2865.9510099155596,3004.8032200565713,-138.8522101410117,0.0484489126508491
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1569.938784739585,1671.7955202875294,-101.85673554794448,0.06487943131161007
