system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,11861.36711075902,5338.575605701316,6522.791505057704,0.5499190307617335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1006.7825587154366,1081.9062821001355,-75.1237233846989,0.07461762496218645
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,22634.10788333416,21553.83402939951,1080.27385393465,0.047727697486591565
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,10733.78215289116,3943.265037870512,6790.517115020649,0.6326304203212856
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11856.2262840271,4337.131761098963,7519.094522928137,0.6341895256383545
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11743.460356488824,8105.064920500564,3638.39543598826,0.3098231122292564
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,4760.451506538666,4337.131761098963,423.3197454397032,0.08892428477808396
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,8605.075158596039,8620.782166493364,-15.70700789732473,0.0018253190829639896
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,30408.963281154633,27999.651520819094,2409.3117603355386,0.07923031568224041
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27574.713442178443,34407.85406854451,-6833.140626366068,0.24780459244642797
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10486.94261944294,13726.586225305075,-3239.643605862135,0.30892164889467305
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11239.700246810911,14392.991134148851,-3153.29088733794,0.2805493757035591
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,14081.012197047472,13481.676604176759,599.3355928707133,0.042563388518077054
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13638.531579077244,13155.922914930434,482.60866414681004,0.03538567633535973
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11153.773118972778,11291.339991559931,-137.56687258715283,0.012333662440483839
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,12504.34906977415,5338.575605701316,7165.773464072835,0.57306249402411
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,17504.84786581993,9422.086736869593,8082.761128950338,0.46174415172912103
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1677.955960769672,1744.4699133210493,-66.51395255137732,0.03963986785497494
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,5137.765191048384,2629.844053095227,2507.9211379531566,0.4881346353318658
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,4279.658937737404,3943.265037870512,336.39389986689184,0.07860296924612843
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19696.921095848083,10939.690065988802,8757.231029859282,0.44459898007639476
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15532.667191550136,12421.124201752882,3111.5429897972535,0.2003225171456678
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,27073.02885365486,26227.892878226292,845.1359754285695,0.031216897820964574
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,13528.41196489334,7482.607484719832,6045.804480173507,0.44689683429677945
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,9319.55868279934,4426.141565935018,4893.4171168643215,0.5250696179311437
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30030.9293936491,38359.34002551278,-8328.410631863677,0.2773277684048286
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,998.1603689412586,1081.9062821001355,-83.74591315887687,0.08390025868058211
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,9493.124829292296,10570.703219684494,-1077.5783903921983,0.11351145273758408
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,24328.28039073944,21819.16605836886,2509.11433237058,0.10313570429440111
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,16315.670255124567,16997.615520381,-681.9452652564341,0.041796950697887685
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,12263.470047950745,4594.194608992594,7669.2754389581505,0.6253756407420512
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,16520.17294627428,17318.722518174265,-798.5495718999846,0.04833784576571747
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,22966.196065723896,29258.78885910388,-6292.592793379983,0.2739936894804891
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,10213.156084060667,7482.607484719832,2730.5485993408347,0.26735600404681087
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,19421.04151058197,10823.702241986823,8597.339268595148,0.44268167924519924
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8299.874968379736,7921.076705532302,378.79826284743376,0.04563903243007299
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1320.4444275364513,1220.3675891138394,100.0768384226119,0.07579026904549473
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1034.6681486389134,1081.9062821001355,-47.238133461222105,0.045655347101737874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27700.57193627581,34407.85406854451,-6707.282132268701,0.24213514968927602
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13092.618623316288,12046.326787810354,1046.2918355059337,0.07991463477310956
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10774.881299495695,14392.991134148851,-3618.109834653156,0.3357911548243689
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,11717.85063989088,13751.985871658717,-2034.1352317678375,0.17359286223047302
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30133.548472583298,37802.59593092158,-7669.047458338286,0.25450197029785226
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14446.962188884616,18024.850603048133,-3577.888414163517,0.2476567992208298
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2304.42544463824,2136.31205766372,168.11338697451993,0.07295240875146264
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,25931.549681186676,14392.991134148851,11538.558547037825,0.4449621672787663
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,19616.06046704948,29329.970111452312,-9713.909644402833,0.4952018607772948
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,924.2897412627937,1081.9062821001355,-157.61654083734186,0.17052719921136547
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,19474.347075223923,17740.830349909378,1733.5167253145446,0.08901539644017113
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,33999.77047023177,28483.964100578683,5515.806369653088,0.16223069430666917
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,62302.86541939154,65785.09224942619,-3482.2268300346477,0.05589192096694187
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,6582.667803261429,5467.3599161240845,1115.3078871373446,0.1694309845902838
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,18612.739354074,18680.203153365932,-67.46379929193063,0.0036246034508168185
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,14533.521175719798,20421.89704941758,-5888.375873697783,0.4051582409041456
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14505.605406045914,14312.571625823775,193.03378022213838,0.013307530076730351
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,16867.999498724937,18024.850603048133,-1156.8511043231956,0.06858259062733804
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,11670.985880926251,12341.832367047018,-670.8464861207667,0.05747984728669091
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,30606.94739574194,25396.891971363966,5210.055424377973,0.17022460152634497
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,4314.870511353016,5338.575605701316,-1023.7050943483,0.2372504787002974
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,46160.291450772434,53102.87436682197,-6942.582916049534,0.15040162654634537
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1558.1232922255294,1515.191051520922,42.932240704607466,0.027553814848172663
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6705.815832231194,7482.607484719832,-776.7916524886386,0.11583850077644922
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3188.353255902708,2917.959560033788,270.3936958689201,0.08480669303764597
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,35462.016840949655,28585.010737562203,6877.006103387452,0.19392597251959595
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,10435.578761681914,10992.92942860617,-557.3506669242561,0.05340869727041639
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12408.91531419754,11736.796794748201,672.1185194493391,0.05416416362196793
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10548.599705934525,4243.845021433377,6304.7546845011475,0.5976864095955943
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,10751.736150220037,10417.664625330342,334.07152488969405,0.03107140281552177
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,26682.08808252215,20104.057611875225,6578.030470646925,0.24653357152193053
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,8433.39602792263,7921.076705532302,512.3193223903281,0.06074887514994668
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16444.56846240908,17003.469980870945,-558.9015184618656,0.03398699818359285
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,25093.249940782785,34322.18323553075,-9228.933294747963,0.3677854927730444
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,13485.428968459368,6544.94498647372,6940.483981985648,0.5146654213387294
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,21088.47116199136,20470.886870857717,617.584291133644,0.029285398945692286
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,10316.97565704584,4243.845021433377,6073.130635612462,0.5886541596582037
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1158.1485693054274,1220.3675891138394,-62.219019808411986,0.05372283095399962
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,4141.680208802223,2136.31205766372,2005.368151138503,0.4841919342001677
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,53810.07777237147,57010.439970774096,-3200.362198402625,0.05947514537966038
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1128.6857094827574,1081.9062821001355,46.77942738262186,0.041445928649224646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17985.455908032134,25934.482548876276,-7949.026640844142,0.4419697049377649
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,10230.724891722202,11291.339991559931,-1060.6150998377288,0.10366959438972743
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,6413.785684168339,11022.135815535634,-4608.350131367295,0.7185070344246854
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1920.2172119035383,2136.31205766372,-216.0948457601819,0.11253666742522532
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9530.634793922303,10939.690065988802,-1409.0552720664982,0.14784485005815712
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,15138.976513922216,10744.288285237464,4394.688228684752,0.2902896523185221
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,17264.34312039055,24563.822655745123,-7299.479535354574,0.42280667642276604
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,16063.460235161709,17265.172090639033,-1201.7118554773242,0.07481027362005524
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,5288.777055822313,8620.782166493364,-3332.0051106710507,0.6300142878972201
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,23804.437533140182,12210.440368970418,11593.997164169765,0.48705192668504665
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,46425.64914250374,33807.62136181628,12618.027780687458,0.2717900129291971
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1358.97448456008,1402.4776770210772,-43.50319246099707,0.03201178017340016
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,29270.53467273712,24451.17460249664,4819.36007024048,0.1646488567470304
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1836.491648058873,1805.0809829386742,31.4106651201987,0.01710362535729417
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1955.8557532916311,1334.3528007346486,621.5029525569826,0.3177652296244325
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,9151.68980562687,9422.086736869593,-270.39693124272344,0.029546120660303772
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2112.962867068127,2136.31205766372,-23.349190595593427,0.01105045003842966
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,16,12315.360797926784,4594.194608992594,7721.166188934189,0.626954119787867
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,23901.23517882824,21553.83402939951,2347.4011494287297,0.09821254558040843
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10632.582884013653,4227.07338119105,6405.509502822602,0.6024415302187244
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14588.244474455714,10417.664625330342,4170.579849125372,0.2858863420083297
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11373.623568534853,14392.991134148851,-3019.3675656139985,0.2654710301796064
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1693.9987993161194,1671.7178372479943,22.280962068125064,0.013152879492665557
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11447.345445469022,6544.94498647372,4902.400458995302,0.4282565318176646
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,21288.122718840837,17846.999146153663,3441.1235726871746,0.1616452337359763
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,12915.007359355688,14849.105874591049,-1934.0985152353605,0.14975589726120372
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,10845.876934595406,11736.796794748201,-890.9198601527951,0.08214364458728111
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13320.093522783369,16063.144685862539,-2743.05116307917,0.20593332609769704
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,9673.1881287992,10160.442120752932,-487.2539919537321,0.050371602977830054
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,17144.540595561266,13751.985871658717,3392.554723902549,0.19787959350633658
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10570.940451443195,8620.782166493364,1950.1582849498318,0.1844829505858759
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,32437.92769152671,39227.217128370816,-6789.289436844105,0.20930096094324707
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,29221.48479267955,24451.17460249664,4770.310190182907,0.16324667360427716
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,27724.821095585823,19268.62916059872,8456.191934987102,0.3050043823847594
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,31262.053692162037,30337.583930675148,924.4697614868892,0.029571626054710233
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,23342.064827233553,30173.4510750084,-6831.386247774848,0.2926641793833321
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1913.7683127016064,1863.1952318607853,50.57308084082115,0.026425916086691145
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1340.1835120674225,1334.3528007346486,5.830711332773944,0.004350681291235443
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16002.983396053314,14501.433212273403,1501.550183779911,0.0938293908465984
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,25936.03491693735,20421.89704941758,5514.13786751977,0.21260527621817782
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,26335.219750016928,21553.83402939951,4781.385720617418,0.18155860349767328
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,16780.937288708985,16457.342760001993,323.5945287069917,0.019283459746001288
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,19920.796929512173,19650.329272032654,270.4676574795194,0.013577150474277874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,892.5563589590602,1081.9062821001355,-189.34992314107535,0.21214338034844527
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3464.8709327634424,3344.3280537845467,120.54287897889571,0.03479000554942909
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,15882.666959628465,25934.482548876276,-10051.815589247812,0.6328795796573795
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,11673.625796198843,11291.339991559931,382.28580463891194,0.032747820712515176
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,32423.74163556099,29329.970111452312,3093.771524108677,0.09541685715616359
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,7601.761022746563,3344.3280537845467,4257.432968962016,0.5600587753577894
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2764.8408850973938,2783.3783899452624,-18.537504847868604,0.006704727547898514
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6386.709546387196,10777.616949513083,-4390.907403125888,0.687506981683505
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,4398.326680183411,2096.5859590841624,2301.7407210992483,0.5233219104596536
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,13930.135437075049,14501.433212273403,-571.2977751983544,0.04101164542003272
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,15116.141774103044,17318.722518174265,-2202.5807440712215,0.14571051112028335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5559.089523486793,7105.312818020207,-1546.2232945334135,0.27814326212965634
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,20649.782367542382,20265.392664710285,384.3897028320971,0.01861470963666359
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,49177.823924809694,38359.34002551278,10818.483899296916,0.21998703960219568
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14310.8229316473,13726.586225305075,584.2367063422262,0.04082481553525695
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11428.248129367828,10744.288285237464,683.9598441303642,0.05984817938742099
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,7829.505809009075,4426.141565935018,3403.3642430740574,0.4346844265902393
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1649.9424608916745,1596.5475289417584,53.3949319499161,0.0323616933411484
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,1,52897.4452431947,38323.419176031064,14574.026067163635,0.2755147436735349
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,8763.400025948882,7105.312818020207,1658.0872079286755,0.18920592498562125
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,4,34585.20551979542,26918.38977088257,7666.815748912846,0.2216790570905995
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1196.9927440804895,1220.3675891138394,-23.374845033349857,0.019527975544501763
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,33164.40924654156,38483.87895809014,-5319.469711548583,0.16039693853745657
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1047.021839696914,1081.9062821001355,-34.884442403221556,0.033317779133737756
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10252.90998441726,11291.339991559931,-1038.4300071426715,0.10128149069102475
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14246.995490074158,13722.051652172873,524.9438379012845,0.0368459327629472
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,35044.50721789524,38412.224000004295,-3367.716782109055,0.09609827757513319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2066.150463927537,2038.427029697133,27.72343423040411,0.01341791641723166
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26521.112485781312,32053.076475957205,-5531.963990175893,0.2085871772212319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,14196.709574699402,14501.433212273403,-304.72363757400126,0.02146438482597848
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2956.431261651218,2783.3783899452624,173.05287170595557,0.058534380268088
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,40730.2047059536,38323.419176031064,2406.785529922534,0.05909092643403116
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,19651.350458338857,16095.66793429558,3555.682524043277,0.18093832948434638
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19418.93433737755,10823.702241986823,8595.232095390726,0.4426212039270677
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,26303.45222532749,23754.847497198112,2548.6047281293795,0.09689240432384529
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,8549.447569087148,10258.178516356278,-1708.7309472691304,0.19986448638477083
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,64,8025.453100204468,3032.287324573742,4993.165775630726,0.6221662145784034
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,24306.703609600663,20470.886870857717,3835.8167387429457,0.15780900612240462
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10236.172080636024,10823.702241986823,-587.5301613507982,0.05739744864803914
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,10247.364164233208,10570.703219684494,-323.3390554512862,0.03155338780482201
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11825.149824142456,6544.94498647372,5280.204837668736,0.4465232928286936
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,17479.89231811464,14849.105874591049,2630.7864435235897,0.15050358409801368
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,9533.935204416512,10744.288285237464,-1210.3530808209525,0.12695209846404945
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,12487.635129928589,12215.411781225579,272.22334870300983,0.021799431667456685
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,16,25142.624027371407,20421.89704941758,4720.726977953826,0.18775792744681807
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,8,21012.681300073866,17003.469980870945,4009.211319202921,0.19079960629245482
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,33237.420918636024,38483.87895809014,-5246.458039454119,0.15784792846283874
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,6322.9641268625855,5467.3599161240845,855.604210738501,0.13531694843934633
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,10342.888837732376,10744.288285237464,-401.39944750508766,0.03880921991936369
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,5304.266079138964,9298.749450609768,-3994.483371470804,0.7530699463174788
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,2,14001.712188377976,9298.749450609768,4702.962737768208,0.3358848314045385
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10773.11376810074,14312.571625823775,-3539.457857723035,0.3285454821987857
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,5806.858973225579,10160.442120752932,-4353.5831475273535,0.7497311657818748
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,detr,2,60974.51333284378,43878.91529849792,17095.598034345858,0.28037284924318295
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2865.9510099155596,2629.844053095227,236.10695682033247,0.082383458755385
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1569.938784739585,1515.191051520922,54.747733218662916,0.03487252735637349
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1750.3641327280784,1805.0809829386742,-54.716850210595794,0.0312602670424441
